-18.914662,0.001961
-18.914662,0.001961
-18.914662,0.001961
-18.914662,0.001961
-18.857615,0.001961
-18.870165,0.001961
-18.817138,0.001956
-18.817138,0.001956
-18.754562,0.001947
-18.708067,0.001943
-18.690947,0.001943
-18.690947,0.001943
-18.690947,0.001943
-18.690947,0.001943
-18.690947,0.001943
-18.652379,0.001942
-18.657517,0.001942
-18.705389,0.001945
-18.715770,0.001946
-18.695943,0.001937
-18.695943,0.001937
-18.572250,0.001931
-18.572250,0.001931
-18.572250,0.001931
-18.572250,0.001931
-18.584463,0.001929
-18.548395,0.001928
-18.599834,0.001929
-18.580420,0.001927
-18.461877,0.001921
-18.451060,0.001923
-18.453692,0.001924
-18.526012,0.001925
-18.547447,0.001925
-18.547447,0.001925
-18.615965,0.001927
-18.601830,0.001927
-18.606080,0.001927
-18.585913,0.001927
-18.585913,0.001927
-18.579231,0.001929
-18.627572,0.001934
-18.611743,0.001933
-18.611743,0.001933
-18.611743,0.001933
-18.527170,0.001925
-18.527170,0.001925
-18.522240,0.001921
-18.500345,0.001921
-18.500345,0.001921
-18.500345,0.001921
-18.461924,0.001920
-18.461924,0.001920
-18.461924,0.001920
-18.461924,0.001920
-18.461924,0.001920
-18.461924,0.001920
-18.475331,0.001918
-18.475331,0.001918
-18.475331,0.001918
-18.475331,0.001918
-18.475331,0.001918
-18.475331,0.001918
-18.403148,0.001919
-18.419270,0.001920
-18.443249,0.001918
-18.457717,0.001918
-18.457428,0.001918
-18.457428,0.001918
-18.432936,0.001917
-18.442891,0.001918
-18.419431,0.001910
-18.419431,0.001910
-18.419431,0.001910
-18.393750,0.001911
-18.393750,0.001911
-18.443702,0.001911
-18.443702,0.001911
-18.379071,0.001911
-18.371099,0.001910
-18.353115,0.001912
-18.333283,0.001909
-18.333283,0.001909
-18.333283,0.001909
-18.342611,0.001909
-18.443726,0.001918
-18.407433,0.001918
-18.407433,0.001918
-18.418627,0.001917
-18.344210,0.001918
-18.344210,0.001918
-18.296919,0.001910
-18.295214,0.001910
-18.299298,0.001907
-18.299298,0.001907
-18.339688,0.001909
-18.364167,0.001909
-18.364167,0.001909
-18.315717,0.001908
-18.315717,0.001908
-18.315717,0.001908
-18.315717,0.001908
-18.356299,0.001906
-18.332878,0.001906
-18.285425,0.001904
-18.232333,0.001904
-18.250631,0.001905
-18.293798,0.001903
-18.299477,0.001898
-18.299477,0.001898
-18.353580,0.001900
-18.322993,0.001901
-18.250233,0.001900
-18.260181,0.001899
-18.260181,0.001899
-18.260181,0.001899
-18.260181,0.001899
-18.260181,0.001899
-18.260181,0.001899
-18.260181,0.001899
-18.260181,0.001899
-18.295218,0.001899
-18.313495,0.001900
-18.257035,0.001901
-18.362030,0.001910
-18.366547,0.001910
-18.389552,0.001911
-18.414642,0.001912
-18.414642,0.001912
-18.370034,0.001913
-18.370034,0.001913
-18.385930,0.001913
-18.385930,0.001913
-18.385930,0.001913
-18.385930,0.001913
-18.395170,0.001914
-18.395170,0.001914
-18.395170,0.001914
-18.421222,0.001915
-18.421222,0.001915
-18.419332,0.001916
-18.419332,0.001916
-18.404179,0.001912
-18.404179,0.001912
-18.404179,0.001912
-18.387327,0.001912
-18.387327,0.001912
-18.387327,0.001912
-18.392272,0.001911
-18.383197,0.001910
-18.375702,0.001909
-18.375702,0.001909
-18.375702,0.001909
-18.314300,0.001908
-18.314300,0.001908
-18.373446,0.001908
-18.385218,0.001909
-18.282543,0.001908
-18.399291,0.001909
-18.399291,0.001909
-18.395309,0.001908
-18.395309,0.001908
-18.395309,0.001908
-18.381449,0.001909
-18.417123,0.001911
-18.417123,0.001911
-18.409065,0.001914
-18.409065,0.001914
-18.409065,0.001914
-18.409065,0.001914
-18.408150,0.001918
-18.431303,0.001920
-18.419193,0.001921
-18.419193,0.001921
-18.419193,0.001921
-18.452709,0.001920
-18.410205,0.001920
-18.410205,0.001920
-18.364328,0.001918
-18.364328,0.001918
-18.364328,0.001918
-18.467949,0.001916
-18.424510,0.001915
-18.424510,0.001915
-18.424510,0.001915
-18.422815,0.001916
-18.422815,0.001916
-18.422815,0.001916
-18.422815,0.001916
-18.450354,0.001914
-18.450354,0.001914
-18.416596,0.001914
-18.410792,0.001913
-18.410792,0.001913
-18.455506,0.001912
-18.371182,0.001911
-18.406208,0.001909
-18.406208,0.001909
-18.352395,0.001908
-18.310044,0.001908
-18.383775,0.001908
-18.383775,0.001908
-18.383775,0.001908
-18.300515,0.001909
-18.393316,0.001909
-18.419485,0.001908
-18.415528,0.001909
-18.415557,0.001909
-18.415557,0.001909
-18.357223,0.001906
-18.357223,0.001906
-18.320001,0.001903
-18.276544,0.001903
-18.341513,0.001903
-18.341513,0.001903
-18.350222,0.001903
-18.350222,0.001903
-18.253028,0.001901
-18.253028,0.001901
-18.253028,0.001901
-18.253028,0.001901
-18.253028,0.001901
-18.264866,0.001902
-18.228188,0.001903
-18.228188,0.001903
-18.416446,0.001914
-18.336676,0.001909
-18.336676,0.001909
-18.336676,0.001909
-18.336676,0.001909
-18.316283,0.001906
-18.316283,0.001906
-18.316283,0.001906
-18.299065,0.001906
-18.399117,0.001917
-18.399117,0.001917
-18.445545,0.001917
-18.391208,0.001911
-18.391208,0.001911
-18.347837,0.001912
-18.296836,0.001903
-18.138145,0.001891
-18.138145,0.001891
-18.236175,0.001888
-18.236175,0.001888
-18.236175,0.001888
-18.240057,0.001888
-18.161787,0.001888
-18.154970,0.001889
-18.108089,0.001889
-18.159278,0.001887
-18.139432,0.001886
-18.143199,0.001885
-18.109051,0.001886
-18.066845,0.001877
-18.066845,0.001877
-18.071099,0.001878
-18.069145,0.001879
-18.065922,0.001880
-18.103887,0.001877
-18.018771,0.001880
-18.032802,0.001880
-18.182487,0.001880
-18.182487,0.001880
-18.182487,0.001880
-18.189595,0.001881
-18.143708,0.001882
-18.142152,0.001880
-18.174814,0.001885
-18.174814,0.001885
-18.144421,0.001892
-18.158079,0.001890
-18.158079,0.001890
-18.157909,0.001889
-18.167550,0.001889
-18.206702,0.001888
-18.206702,0.001888
-18.223314,0.001887
-18.206449,0.001886
-18.179362,0.001885
-18.172909,0.001887
-18.172909,0.001887
-18.161675,0.001889
-18.161675,0.001889
-18.181966,0.001890
-18.151145,0.001891
-18.298883,0.001896
-18.298883,0.001896
-18.206593,0.001897
-18.279015,0.001896
-18.279015,0.001896
-18.279015,0.001896
-18.242783,0.001895
-18.242783,0.001895
-18.173783,0.001891
-18.173783,0.001891
-18.173783,0.001891
-18.173783,0.001891
-18.173783,0.001891
-18.219613,0.001890
-18.153621,0.001891
-18.157198,0.001891
-18.293816,0.001900
-18.236861,0.001900
-18.236861,0.001900
-18.236861,0.001900
-18.277968,0.001900
-18.277968,0.001900
-18.277968,0.001900
-18.277968,0.001900
-18.277968,0.001900
-18.264853,0.001900
-18.237215,0.001898
-18.251467,0.001900
-18.251467,0.001900
-18.245736,0.001899
-18.303594,0.001901
-18.274719,0.001902
-18.274719,0.001902
-18.337381,0.001903
-18.361544,0.001904
-18.361544,0.001904
-18.289783,0.001906
-18.390138,0.001904
-18.280783,0.001905
-18.346023,0.001905
-18.346023,0.001905
-18.346023,0.001905
-18.347560,0.001907
-18.347560,0.001907
-18.301893,0.001910
-18.301893,0.001910
-18.391060,0.001908
-18.280776,0.001905
-18.280776,0.001905
-18.301644,0.001907
-18.253035,0.001900
-18.283252,0.001897
-18.278865,0.001898
-18.278865,0.001898
-18.278865,0.001898
-18.278865,0.001898
-18.280604,0.001898
-18.294988,0.001898
-18.189491,0.001896
-18.160321,0.001895
-18.170743,0.001894
-18.108054,0.001883
-18.093358,0.001883
-18.118473,0.001887
-18.174350,0.001893
-18.178584,0.001894
-18.158433,0.001892
-18.158433,0.001892
-18.189107,0.001892
-18.208806,0.001893
-18.208806,0.001893
-18.208806,0.001893
-18.200067,0.001894
-18.242225,0.001892
-18.242225,0.001892
-18.276984,0.001894
-18.233076,0.001894
-18.230377,0.001897
-18.230377,0.001897
-18.247630,0.001898
-18.193087,0.001900
-18.317533,0.001898
-18.272989,0.001895
-18.272989,0.001895
-18.272989,0.001895
-18.166671,0.001896
-18.193101,0.001892
-18.193101,0.001892
-18.199712,0.001893
-18.199712,0.001893
-18.250212,0.001892
-18.303110,0.001898
-18.307730,0.001899
-18.309068,0.001899
-18.309068,0.001899
-18.278735,0.001900
-18.278097,0.001898
-18.277986,0.001896
-18.235169,0.001899
-18.207926,0.001897
-18.202818,0.001898
-18.206369,0.001898
-18.225280,0.001898
-18.225280,0.001898
-18.211786,0.001898
-18.267432,0.001898
-18.299180,0.001898
-18.289255,0.001899
-18.287312,0.001901
-18.284732,0.001903
-18.355045,0.001904
-18.355045,0.001904
-18.355045,0.001904
-18.355045,0.001904
-18.365987,0.001904
-18.365987,0.001904
-18.345962,0.001907
-18.345962,0.001907
-18.345962,0.001907
-18.345962,0.001907
-18.320741,0.001906
-18.345045,0.001906
-18.307858,0.001904
-18.319283,0.001903
-18.319283,0.001903
-18.319283,0.001903
-18.333740,0.001903
-18.333740,0.001903
-18.161788,0.001889
-18.140023,0.001889
-18.140023,0.001889
-18.128956,0.001889
-18.145638,0.001890
-18.145638,0.001890
-18.196058,0.001890
-18.181259,0.001891
-18.214668,0.001892
-18.149760,0.001894
-18.180464,0.001892
-18.323355,0.001900
-18.280015,0.001899
-18.280015,0.001899
-18.280015,0.001899
-18.271905,0.001901
-18.177996,0.001901
-18.206225,0.001901
-18.218342,0.001900
-18.196724,0.001899
-18.235920,0.001899
-18.276389,0.001898
-18.268383,0.001895
-18.268383,0.001895
-18.190840,0.001890
-18.174904,0.001890
-18.177736,0.001891
-18.228945,0.001890
-18.228945,0.001890
-18.228945,0.001890
-18.176587,0.001888
-18.176587,0.001888
-18.116871,0.001889
-18.009199,0.001884
-18.167927,0.001880
-18.091151,0.001880
-18.104684,0.001881
-18.138098,0.001883
-18.104770,0.001883
-18.104770,0.001883
-18.122391,0.001883
-18.153399,0.001884
-18.153399,0.001884
-18.066135,0.001885
-18.082933,0.001884
-18.082933,0.001884
-18.082933,0.001884
-18.167851,0.001883
-18.109218,0.001887
-18.172413,0.001889
-18.171164,0.001891
-18.155841,0.001891
-18.164545,0.001890
-18.164545,0.001890
-18.164545,0.001890
-18.147448,0.001889
-18.179545,0.001891
-18.211227,0.001892
-18.149011,0.001891
-18.137153,0.001889
-18.137153,0.001889
-18.135180,0.001889
-18.135180,0.001889
-18.135180,0.001889
-18.127113,0.001890
-18.165541,0.001893
-18.161105,0.001890
-18.161105,0.001890
-18.161105,0.001890
-18.173933,0.001889
-18.213966,0.001892
-18.221474,0.001892
-18.221474,0.001892
-18.231272,0.001892
-18.218503,0.001894
-18.218503,0.001894
-18.212199,0.001892
-18.171247,0.001891
-18.164621,0.001893
-18.164621,0.001893
-18.225701,0.001898
-18.270869,0.001897
-18.339378,0.001898
-18.226895,0.001897
-18.285098,0.001898
-18.286784,0.001898
-18.247821,0.001899
-18.247821,0.001899
-18.247821,0.001899
-18.259770,0.001900
-18.260990,0.001900
-18.364151,0.001903
-18.364151,0.001903
-18.148284,0.001891
-18.140530,0.001890
-18.183031,0.001890
-18.261619,0.001905
-18.261619,0.001905
-18.246938,0.001906
-18.335846,0.001903
-18.298484,0.001903
-18.356527,0.001904
-18.356527,0.001904
-18.277288,0.001903
-18.277288,0.001903
-18.277288,0.001903
-18.292979,0.001902
-18.292979,0.001902
-18.254029,0.001900
-18.271679,0.001901
-18.286549,0.001901
-18.286549,0.001901
-18.286549,0.001901
-18.286549,0.001901
-18.336559,0.001897
-18.336559,0.001897
-18.064024,0.001888
-18.064024,0.001888
-18.064024,0.001888
-18.069911,0.001888
-18.074960,0.001888
-18.074960,0.001888
-18.281510,0.001899
-18.235571,0.001898
-18.270363,0.001897
-18.270363,0.001897
-18.270363,0.001897
-18.273789,0.001897
-18.273789,0.001897
-18.273789,0.001897
-18.319491,0.001900
-18.255841,0.001901
-18.255841,0.001901
-18.283793,0.001901
-18.341779,0.001904
-18.360232,0.001902
-18.360232,0.001902
-18.287211,0.001900
-18.273188,0.001899
-18.273188,0.001899
-18.338107,0.001905
-18.379323,0.001906
-18.387048,0.001907
-18.387048,0.001907
-18.376068,0.001910
-18.367212,0.001909
-18.355511,0.001909
-18.355511,0.001909
-18.400140,0.001910
-18.375526,0.001910
-18.452001,0.001914
-18.431174,0.001913
-18.410729,0.001913
-18.410729,0.001913
-18.455869,0.001918
-18.444244,0.001916
-18.444244,0.001916
-18.543524,0.001925
-18.299046,0.001909
-18.347823,0.001903
-18.323310,0.001901
-18.323310,0.001901
-18.366159,0.001900
-18.366159,0.001900
-18.255765,0.001902
-18.316476,0.001902
-18.285897,0.001902
-18.285897,0.001902
-18.285897,0.001902
-18.274987,0.001903
-18.274987,0.001903
-18.274987,0.001903
-18.274987,0.001903
-18.274987,0.001903
-18.274987,0.001903
-18.323066,0.001904
-18.323066,0.001904
-18.323066,0.001904
-18.346897,0.001903
-18.318122,0.001905
-18.323460,0.001907
-18.323460,0.001907
-18.330940,0.001906
-18.330940,0.001906
-18.330940,0.001906
-18.373492,0.001908
-18.373492,0.001908
-18.386322,0.001908
-18.349979,0.001909
-18.414696,0.001914
-18.410237,0.001913
-18.410237,0.001913
-18.408099,0.001914
-18.340461,0.001912
-18.340461,0.001912
-18.346911,0.001913
-18.346911,0.001913
-18.388870,0.001907
-18.347569,0.001907
-18.291898,0.001906
-18.311573,0.001907
-18.375359,0.001906
-18.310481,0.001907
-18.253507,0.001907
-18.253507,0.001907
-18.455713,0.001907
-18.455713,0.001907
-18.340971,0.001906
-18.398826,0.001912
-18.398826,0.001912
-18.398826,0.001912
-18.380754,0.001912
-18.428132,0.001914
-18.428132,0.001914
-18.569657,0.001925
-18.569657,0.001925
-18.479435,0.001920
-18.484885,0.001920
-18.375325,0.001913
-18.400526,0.001913
-18.400526,0.001913
-18.459820,0.001914
-18.459820,0.001914
-18.405170,0.001916
-18.370625,0.001914
-18.358317,0.001914
-18.360211,0.001916
-18.360211,0.001916
-18.360211,0.001916
-18.358923,0.001916
-18.339784,0.001913
-18.373495,0.001914
-18.394391,0.001915
-18.416957,0.001914
-18.416957,0.001914
-18.416957,0.001914
-18.351270,0.001913
-18.436930,0.001913
-18.429733,0.001916
-18.429733,0.001916
-18.415396,0.001915
-18.428166,0.001916
-18.457635,0.001915
-18.438479,0.001916
-18.438479,0.001916
-18.438479,0.001916
-18.398879,0.001916
-18.398879,0.001916
-18.398879,0.001916
-18.398879,0.001916
-18.483032,0.001916
-18.483032,0.001916
-18.442965,0.001915
-18.442965,0.001915
-18.450225,0.001916
-18.378614,0.001916
-18.388359,0.001914
-18.381535,0.001916
-18.369502,0.001915
-18.456703,0.001916
-18.427151,0.001918
-18.450003,0.001917
-18.429962,0.001918
-18.429962,0.001918
-18.429962,0.001918
-18.448465,0.001918
-18.448465,0.001918
-18.448465,0.001918
-18.448465,0.001918
-18.448465,0.001918
-18.416006,0.001918
-18.389852,0.001917
-18.389852,0.001917
-18.389852,0.001917
-18.494064,0.001917
-18.445531,0.001917
-18.445531,0.001917
-18.425510,0.001918
-18.425510,0.001918
-18.411035,0.001917
-18.411035,0.001917
-18.411035,0.001917
-18.357041,0.001911
-18.357041,0.001911
-18.386862,0.001912
-18.423215,0.001917
-18.392683,0.001915
-18.392683,0.001915
-18.392683,0.001915
-18.480402,0.001917
-18.390315,0.001917
-18.390315,0.001917
-18.490884,0.001918
-18.490884,0.001918
-18.395046,0.001918
-18.395046,0.001918
-18.395046,0.001918
-18.467958,0.001919
-18.467958,0.001919
-18.422538,0.001918
-18.422538,0.001918
-18.422538,0.001918
-18.448875,0.001912
-18.448875,0.001912
-18.448875,0.001912
-18.448875,0.001912
-18.432215,0.001912
-18.432215,0.001912
-18.375819,0.001915
-18.375819,0.001915
-18.388215,0.001917
-18.388215,0.001917
-18.381221,0.001918
-18.462277,0.001918
-18.474132,0.001920
-18.504832,0.001920
-18.509708,0.001923
-18.539556,0.001924
-18.575940,0.001925
-18.575940,0.001925
-18.567789,0.001932
-18.567789,0.001932
-18.567789,0.001932
-18.567789,0.001932
-18.567789,0.001932
-18.514508,0.001934
-18.514508,0.001934
-18.514508,0.001934
-18.600993,0.001934
-18.521322,0.001932
-18.561194,0.001931
-18.599587,0.001932
-18.604586,0.001934
-18.604586,0.001934
-18.557713,0.001933
-18.595863,0.001933
-18.595863,0.001933
-18.606815,0.001932
-18.606815,0.001932
-18.572649,0.001927
-18.572649,0.001927
-18.572649,0.001927
-18.533187,0.001920
-18.533187,0.001920
-18.533187,0.001920
-18.461673,0.001915
-18.411718,0.001914
-18.411718,0.001914
-18.350596,0.001910
-18.350596,0.001910
-18.385724,0.001910
-18.382209,0.001910
-18.382209,0.001910
-18.382209,0.001910
-18.345568,0.001909
-18.360544,0.001908
-18.360544,0.001908
-18.361873,0.001909
-18.437714,0.001917
-18.437714,0.001917
-18.428913,0.001915
-18.419083,0.001915
-18.495341,0.001915
-18.363938,0.001914
-18.486058,0.001925
-18.502986,0.001927
-18.556076,0.001926
-18.492199,0.001925
-18.492689,0.001927
-18.492689,0.001927
-18.578570,0.001925
-18.578570,0.001925
-18.578570,0.001925
-18.473669,0.001924
-18.477245,0.001923
-18.477245,0.001923
-18.453899,0.001922
-18.399007,0.001920
-18.420188,0.001920
-18.420188,0.001920
-18.420188,0.001920
-18.422905,0.001917
-18.421905,0.001917
-18.421905,0.001917
-18.438542,0.001919
-18.438542,0.001919
-18.425208,0.001919
-18.425208,0.001919
-18.425208,0.001919
-18.549746,0.001921
-18.464370,0.001921
-18.464370,0.001921
-18.387693,0.001916
-18.391140,0.001917
-18.422036,0.001917
-18.415037,0.001916
-18.415037,0.001916
-18.440316,0.001916
-18.440316,0.001916
-18.443889,0.001916
-18.443889,0.001916
-18.440403,0.001918
-18.502440,0.001921
-18.511872,0.001921
-18.347805,0.001919
-18.431773,0.001922
-18.434472,0.001922
-18.404266,0.001922
-18.509273,0.001918
-18.509273,0.001918
-18.509273,0.001918
-18.474804,0.001918
-18.394987,0.001917
-18.407579,0.001916
-18.400250,0.001913
-18.400250,0.001913
-18.431595,0.001914
-18.431595,0.001914
-18.445995,0.001915
-18.418711,0.001915
-18.370027,0.001914
-18.407693,0.001914
-18.425844,0.001914
-18.407773,0.001914
-18.407773,0.001914
-18.418588,0.001913
-18.374266,0.001913
-18.374266,0.001913
-18.392552,0.001914
-18.442178,0.001920
-18.467699,0.001923
-18.469910,0.001922
-18.497540,0.001923
-18.470328,0.001922
-18.526645,0.001922
-18.481358,0.001922
-18.481358,0.001922
-18.461991,0.001921
-18.461991,0.001921
-18.461991,0.001921
-18.461991,0.001921
-18.461991,0.001921
-18.461991,0.001921
-18.466734,0.001922
-18.470194,0.001922
-18.444920,0.001922
-18.423557,0.001908
-18.423557,0.001908
-18.366153,0.001908
-18.366153,0.001908
-18.320941,0.001906
-18.320941,0.001906
-18.354360,0.001906
-18.326750,0.001903
-18.271677,0.001904
-18.349575,0.001909
-18.349575,0.001909
-18.360031,0.001909
-18.322862,0.001909
-18.386675,0.001916
-18.386675,0.001916
-18.347586,0.001912
-18.429088,0.001913
-18.427219,0.001921
-18.502961,0.001922
-18.518230,0.001922
-18.510993,0.001920
-18.429483,0.001920
-18.429483,0.001920
-18.490999,0.001926
-18.559876,0.001926
-18.554603,0.001925
-18.560839,0.001925
-18.560839,0.001925
-18.504643,0.001928
-18.504643,0.001928
-18.551653,0.001930
-18.570987,0.001930
-18.532242,0.001931
-18.532242,0.001931
-18.457620,0.001928
-18.457620,0.001928
-18.457620,0.001928
-18.555108,0.001930
-18.522756,0.001932
-18.519072,0.001933
-18.573491,0.001931
-18.499514,0.001931
-18.479948,0.001929
-18.540251,0.001927
-18.540828,0.001928
-18.586878,0.001928
-18.586878,0.001928
-18.567774,0.001929
-18.521870,0.001928
-18.542704,0.001927
-18.522011,0.001927
-18.522011,0.001927
-18.514021,0.001928
-18.481729,0.001925
-18.508502,0.001926
-18.550184,0.001927
-18.476182,0.001927
-18.428495,0.001925
-18.388429,0.001925
-18.565650,0.001925
-18.466531,0.001922
-18.462429,0.001923
-18.462429,0.001923
-18.502362,0.001922
-18.502362,0.001922
-18.502362,0.001922
-18.467793,0.001922
-18.467793,0.001922
-18.482895,0.001921
-18.482895,0.001921
-18.482895,0.001921
-18.482895,0.001921
-18.482895,0.001921
-18.487774,0.001921
-18.453653,0.001921
-18.481313,0.001918
-18.483693,0.001921
-18.479444,0.001922
-18.479444,0.001922
-18.441510,0.001921
-18.387169,0.001911
-18.387169,0.001911
-18.318296,0.001909
-18.318296,0.001909
-18.380944,0.001908
-18.369003,0.001910
-18.369003,0.001910
-18.375925,0.001909
-18.434632,0.001912
-18.442112,0.001914
-18.442112,0.001914
-18.442112,0.001914
-18.425044,0.001914
-18.425044,0.001914
-18.361568,0.001914
-18.420884,0.001911
-18.513819,0.001916
-18.513819,0.001916
-18.460270,0.001914
-18.460270,0.001914
-18.369884,0.001915
-18.369884,0.001915
-18.369884,0.001915
-18.412794,0.001915
-18.412794,0.001915
-18.396764,0.001917
-18.543892,0.001922
-18.544802,0.001922
-18.424021,0.001910
-18.392842,0.001909
-18.392842,0.001909
-18.373409,0.001907
-18.373409,0.001907
-18.373409,0.001907
-18.373409,0.001907
-18.345531,0.001906
-18.454603,0.001913
-18.396530,0.001910
